
> rest-express@1.0.0 dev
> NODE_ENV=development tsx server/index.ts

9:30:27 AM [express] serving on port 5000
Browserslist: browsers data (caniuse-lite) is 8 months old. Please run:
  npx update-browserslist-db@latest
  Why you should do it regularly: https://github.com/browserslist/update-db#readme
9:30:30 AM [express] GET /api/auth/user 304 in 209ms :: {"id":"demo-user-001","email":"demo@company.…
9:30:30 AM [express] GET /api/work-sessions/history/operators-targets 200 in 45ms :: {"operators":["…
9:30:30 AM [express] GET /api/work-sessions/active 200 in 171ms :: {"id":30,"userId":"demo-user-001"…
9:30:30 AM [express] GET /api/measurements/session/30 200 in 39ms :: [{"id":235,"sessionId":30,"user…
9:30:32 AM [express] GET /api/auth/user 304 in 38ms :: {"id":"demo-user-001","email":"demo@company.c…
9:30:32 AM [express] GET /api/work-sessions/history/operators-targets 200 in 38ms :: {"operators":["…
9:30:32 AM [express] GET /api/work-sessions/active 304 in 46ms :: {"id":30,"userId":"demo-user-001",…
9:30:32 AM [express] GET /api/measurements/session/30 304 in 44ms :: [{"id":235,"sessionId":30,"user…
9:31:02 AM [express] GET /api/export/excel/30/download 200 in 267ms
9:31:14 AM [express] DELETE /api/measurements/235 200 in 160ms :: {"success":true}
9:31:14 AM [express] DELETE /api/measurements/236 200 in 37ms :: {"success":true}
9:31:14 AM [express] DELETE /api/measurements/237 200 in 40ms :: {"success":true}
9:31:14 AM [express] DELETE /api/measurements/239 200 in 38ms :: {"success":true}
9:31:15 AM [express] DELETE /api/measurements/240 200 in 41ms :: {"success":true}
9:31:15 AM [express] DELETE /api/measurements/241 200 in 38ms :: {"success":true}
9:31:15 AM [express] DELETE /api/measurements/242 200 in 47ms :: {"success":true}
9:31:15 AM [express] DELETE /api/measurements/243 200 in 42ms :: {"success":true}
9:31:16 AM [express] DELETE /api/measurements/244 200 in 40ms :: {"success":true}
9:31:16 AM [express] DELETE /api/measurements/245 200 in 37ms :: {"success":true}
9:31:16 AM [express] DELETE /api/measurements/246 200 in 37ms :: {"success":true}
9:31:16 AM [express] DELETE /api/measurements/247 200 in 39ms :: {"success":true}
9:31:17 AM [express] DELETE /api/measurements/248 200 in 40ms :: {"success":true}
9:31:17 AM [express] DELETE /api/measurements/249 200 in 36ms :: {"success":true}
9:31:17 AM [express] DELETE /api/measurements/250 200 in 37ms :: {"success":true}
9:31:17 AM [express] DELETE /api/measurements/251 200 in 36ms :: {"success":true}
9:31:17 AM [express] DELETE /api/measurements/252 200 in 37ms :: {"success":true}
9:31:18 AM [express] DELETE /api/measurements/253 200 in 99ms :: {"success":true}
9:31:18 AM [express] DELETE /api/measurements/254 200 in 38ms :: {"success":true}
9:31:18 AM [express] DELETE /api/measurements/255 200 in 40ms :: {"success":true}
